# Generated by PresetFixtureTests from the Swift preset code. Do not edit; run Scripts/write-preset-fixtures.sh.
banks	BankA	Bonus	Brice Beasley	DJ Puzzle	Electronisounds	Francis Preve	JEC	Red Sky Lullaby	Sound of Izrael	Sound of Izrael 2	Spidericemidas	Starter Bank	User
preset	Red Sky Lullaby	48	Analog Bubblearp	6903A429-DD47-4400-88EF-DD6321F0B31D	 7 Wilson MOS G:0.2641	1 1.0398677077582821 1.2008866637209401 1.2487632622809841 1.442128779102811 1.499623147817889 1.731833218192727	0 -12 12 3 0 3 10 -5 0 12 5 -2 2 0 5 12	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	48		Alternate Tuned. Try playing some on and off melodies while tweaking frequency for some instant Aphex. Preset by Red Sky Lullaby.	0.98195874691009521 0.61214953660964966 1 0 -12 0.70499998331069946 1 1 0 0 0.38749998807907104 0 0.12749999761581421 0 1 1.5 909.2156982421875 0.10000000149011612 1 1.2000000476837158 1 0.0023112499620765448 0.00050000002374872565 0.01497500017285347 0.33750000596046448 0.15000000596046448 0.00050000002374872565 0.074937500059604645 0.29750001430511475 0.43314000964164734 -1.7599999904632568 1 0.77499997615814209 24 37904.578125 0 0.25 1 0.96749997138977051 295.25 0.17999999225139618 1 0 0.125 0.1875 0 0.70249998569488525 0.0625 0 0 0 0 0 1 0 0 2 0 0 0 0 12 1 1 120 1 16 0 -12 12 3 0 3 10 -5 0 12 5 -2 2 0 5 12 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	49	Night Riders Arp	9445371F-86A0-4A93-A413-6FCB348CD755	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 3 7 0 0 0 9 3 0 3 0 12 0 -3 3 -12	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 0 0 1 1 1 0 1 0 1 1 1	1	0	1	-1	49		Moody Arp for After Dark.\nPreset by Red Sky Lullaby.	0.30412369966506958 0.60981309413909912 0.66250002384185791 0 7 0.85000002384185791 1 0.52999997138977051 0 0 0.82249999046325684 0 0.17624999582767487 0 0 1 1781.728759765625 0.10000000149011612 1 0.89999997615814209 1 0.009244999848306179 0.00050000002374872565 0.11550000309944153 0.04349999874830246 0.13749998807907104 0.00050000002374872565 0.078322581946849823 1 0.23919986188411713 0.40000000596046448 1 0.59000003337860107 24 48000 0.48249998688697815 0.25 0 0.085174985229969025 510.5 0.44999998807907104 1 0.093249998986721039 0.0625 0.22249999642372131 0 0.016666000708937645 0.0625 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 120 1 16 0 3 7 0 0 0 9 3 0 3 0 12 0 -3 3 -12 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 1 0 1 1 1 0 0 1 0 100 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -2 2 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	50	Upside Arp	61CFDE4C-7034-42BF-BB4C-63C5AE8DA38A	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0	1	0	1	0	50		Nice Analog pitch drift Arp with FM.\nPreset by Red Sky Lullaby.	0.7010309100151062 0.42757010459899902 1 -1 9 0.81999999284744263 0.46000000834465027 0.53250002861022949 1 1 0.78250002861022949 0 0.052499998360872269 0 0.27750000357627869 1 5496.345703125 0.10000000149011612 1 1.2000000476837158 0 0 0.00050000002374872565 0.086037494242191315 0.25500002503395081 0.46500000357627869 0.00050000002374872565 0.1550000011920929 0.11500000208616257 0.1936199963092804 -0.5199999213218689 1 0.87000000476837158 24 48000 0.62749999761581421 0.25 1 0.89499998092651367 256.29998779296875 0.074999988079071045 1 0.23950000107288361 0.0625 1 2 0.6600000262260437 0.75 1 1 2 0 0 0 0 2 0 3 0 0 1 7.7100000381469727 1 3 120 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0.11499999463558197 17.512275695800781 0.68800002336502075 340.75 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	51	Synthwaverer Arp	E7721BF9-50C5-46E0-9BF6-41C1F40582C6	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 12 -12 -12 -12 12 2 -12 12 8 12 -12 12 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	51		80s style wavey bass arp.\nNice with right XY pad filtering. \nAlso nice playing chords.\nPreset by Red Sky Lullaby.	0 0.21028037369251251 0.49500000476837158 0 12 0.64999997615814209 0.51999998092651367 0.19750019907951355 0 1 0.33500000834465027 0 0 0 0.20250000059604645 2.6666667461395264 2853.68017578125 0.10000000149011612 1 0.69600003957748413 0 0 0.015496250241994858 0.25936248898506165 0.1875 0.44499999284744263 0.00050000002374872565 0.4530966579914093 0 0.24352000653743744 1.7000000476837158 1 1.1399999856948853 24 48000 0 0.25 1 0.90122485160827637 742.1500244140625 0.10250002145767212 0 0.16299997270107269 0.09375 0 0 0 0.02083333395421505 1 0 0 0 0 0 0 0 0 0 0 0 2 12 1 3 40 1 8 0 12 -12 -12 -12 12 2 -12 12 8 12 -12 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0.28400000929832458 304.75 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -2 2 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	52	Slow Train Arp	962B2249-8F0C-45CA-BB6B-AC92EDB6C399	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1	1	0	1	0	52		Play some chords, go on a journey.\nPreset by Red Sky Lullaby.	0.88659793138504028 0.8995327353477478 0.5 0 0 0.69749999046325684 1 0.30500000715255737 1 1 0.44249999523162842 0 0.043124999850988388 0 0.63749998807907104 0.49166670441627502 11965.9765625 0.10000000149011612 1 1.2000000476837158 0 0 0.070482499897480011 1.1271874904632568 0.15000000596046448 0.88999998569488525 0.040490001440048218 0.2800000011920929 0.014999999664723873 0.24352000653743744 4 1 0.62000006437301636 24 32971.765625 1 0.24583335220813751 1 0.20749999582767487 225.55000305175781 1 1 0.78525000810623169 0.063559316098690033 1 0 0.98750001192092896 7.8666672706604004 1 0 0 2 0 0 1 0 2 0 0 0 1 12 1 2 118 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0.0625 1 0.80000001192092896 1000 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	53	Formant Robotix Arp	7D959845-9965-4253-A493-0B25AE3DD43D	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	-12 0 0 -12 12 -12 12 5 12 -12 12 -7 -2 -12 3 -12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 1 1 1 0 0 1 1 1 0 1 0	1	0	1	0	53		Funkified Robot Voices.\nPreset by Red Sky Lullaby.	0.18556700646877289 0.6822429895401001 0.93000000715255737 0 9 0.50499999523162842 0.37250000238418579 0.27500000596046448 0 1 0.97500038146972656 0 0.25 0 0.62500005960464478 0.13750000298023224 6171.841796875 0.10000000149011612 1 1.0470000505447388 1 0.0080000003799796104 0.00050000002374872565 0.057500001043081284 0 0.13600005209445953 0.00050000002374872565 0.30500000715255737 0 0.22855000197887421 4 1 0.84499996900558472 24 2061.254638671875 0.094999998807907104 0.20625001192092896 0 0.14500001072883606 588.4000244140625 0.62250000238418579 1 0.069750003516674042 0.30303028225898743 0.2824999988079071 0 0.11999999731779099 0.20625001192092896 1 0 0 0 0 0 0 0 2 0 0 0 1 12 1 0 99 1 16 -12 0 0 -12 12 -12 12 5 12 -12 12 -7 -2 -12 3 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 0 0 1 1 1 0 1 0 0 1 12.877065658569336 0.6600000262260437 579.25 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -2 2 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	54	Rising Sons Arp	FFE7F051-D089-4199-9992-1DEEC37CA108	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	-12 -11 -10 -9 -8 -7 -6 -5 -4 -3 -2 -1 0 7 12 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	1	54		Rising Panning Arp.\nPreset by Red Sky Lullaby.	0.92010307312011719 0.24532710015773773 1 7 9 0.90750002861022949 0.7225000262260437 0.87250000238418579 1 0 0.8399999737739563 0 0.1262499988079071 0 0.54750001430511475 27 22050 0.10000000149011612 1 1.2000000476837158 1 0.003251250134781003 0.035491250455379486 0.084799997508525848 0.082500003278255463 0.004999999888241291 0.00050000002374872565 0.11472500115633011 0 0.18862999975681305 -0.5199999213218689 1 0.65999996662139893 24 17813.2578125 0.75499999523162842 0.28125 1 0.94999998807907104 190.70001220703125 0.18500000238418579 1 0.2317499965429306 0.0555555559694767 1 0 0.65499997138977051 0.1875 1 1 2 0 2 0 0 2 0 0 0 0 0 12 1 3 135 1 16 -12 -11 -10 -9 -8 -7 -6 -5 -4 -3 -2 -1 0 7 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.11499999463558197 17.512275695800781 0.65600001811981201 340.75 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -2 2 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	55	DigiMarimba Arp	08B56891-643D-4884-A6F1-79C079F778BF	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	-12 0 12 -12 12 -12 12 5 -12 -12 12 12 -12 -1 12 -12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1	0	1	2	55		Lofi Effected Marimba. \nBest in octave 2 and 3.\nPreset by Red Sky Lullaby.	0.18556700646877289 0.68691587448120117 0.93000000715255737 7 7 0.79250001907348633 0.75749999284744263 0.12749999761581421 1 0 0.70999997854232788 0 0.25 0 0.75500005483627319 1.6666667461395264 5693.46875 0.10000000149011612 1 0.96900004148483276 0 0.0046512498520314693 0.00050000002374872565 0.10973750054836273 0 0.13600005209445953 0.00050000002374872565 0.28999999165534973 0 0.30340000987052917 -2.9000000953674316 1 0.78000003099441528 24 14471.224609375 0.094999998807907104 0.2083333432674408 1 0.90000003576278687 588.4000244140625 0.14750000834465027 1 0.38699999451637268 0.049999997019767761 1 0 1 0.2083333432674408 1 0 0 0 0 0 0 0 2 0 0 0 0 6.4800000190734863 1 3 100 0 16 -12 0 12 -12 12 -12 12 5 -12 -12 12 12 -12 -1 12 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0.84249997138977051 10.687600135803223 0.39599999785423279 579.25 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -2 2 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	56	Modal Trance Arp	402C99E5-959F-4112-B76B-7539DD9A2957	 7 Wilson North Indian:Madhubanti	1 1.125 1.1865234375 1.40625 1.5 1.666666666666667 1.875	0 -7 0 1 -12 2 0 9 -12 0 -4 3 0 7 11 12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	56		Trance non stadard tuning.\nPreset by Red Sky Lullaby.	0 0 1 24 12 1 1 0.91500002145767212 0 1 0.68250000476837158 0 0.19687500596046448 0 0.23000000417232513 0.057291664183139801 1663.984130859375 0.10000000149011612 1 1.2000000476837158 1 0.0066157029941678047 0.00050000002374872565 1.3566124439239502 0 0.31000000238418579 0.00050000002374872565 0.51912814378738403 0 0.33822131156921387 -0.079999998211860657 1 0.36750000715255737 24 2522.27734375 0.82749998569488525 0.2291666567325592 0 0 80 0 1 0.70875000953674316 0.13636364042758942 0.20250000059604645 0 0.20250000059604645 0.45833331346511841 1 0 0 0 2 0 0 0 3 0 0 0 2 8 1 1 110 1 16 0 -7 0 1 -12 2 0 9 -12 0 -4 3 0 7 11 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.42749997973442078 2.362318754196167 0.80000001192092896 187.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	57	Trance Atlantic Arp	19C500DF-12AC-4E22-B2B3-D43B58D124D6	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 12 -12 0 12 0 12 0 -1 -1 -1 -1 5 5 5 8	0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	-1	57		Hypnotic Arp.\nPreset by Red Sky Lullaby.	0.40721648931503296 0.40654206275939941 0.47999998927116394 -12 7 0.80000001192092896 0.80750012397766113 0.49750000238418579 0 0 0.18500000238418579 0 0.076249986886978149 3 1 5.75 9810.8837890625 0.10000000149011612 1 1.0329995155334473 1 0.012005003169178963 0.00050000002374872565 0.32450014352798462 0 0.042500000447034836 0.010000994428992271 0.54038715362548828 0.32500004768371582 0.15999999642372131 2.0199999809265137 1 0.4974999725818634 24 48000 0 0.2395833283662796 1 0.64884990453720093 900 0.090000011026859283 1 0.19900049269199371 0.1304347813129425 0.11500000208616257 0 0.016666000708937645 0.059895832091569901 1 0 0 0 0 0 0 0 0 0 0 0 0 8 1 0 115 1 16 0 12 -12 0 12 0 12 0 -1 -1 -1 -1 5 5 5 8 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 12 0 739 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	58	Non Arpeggiating Arp	66CDA109-DD66-4F27-A9B8-0FA58F027615	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	1	58		Bassy Mono sliding Rhythmic thing.\nPreset by Red Sky Lullaby.	0.039267014712095261 0.94635194540023804 1 15 5 0.70999997854232788 0.93000000715255737 0.73000001907348633 1 1 1 0 0.15562500059604645 0 1 2 1692.8988037109375 0.10000000149011612 1 0.61599999666213989 1 0.021780002862215042 0.1935412585735321 0.77311050891876221 0.34945160150527954 0.56451612710952759 0.13046750426292419 0.19879032671451569 0.42488709092140198 0.38512611389160156 4 1 1.3199999332427979 24 8382.4052734375 1 0.25 1 0.6875 217.35000610351562 1 1 0.68174999952316284 0.125 0.4024999737739563 0 1 1.5 0 1 2 3 0 0 0 1 2 0 0 2 0 12 0 1 120 0 7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.56000000238418579 28.814474105834961 0.75800001621246338 291.25 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -24 24 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	59	WahMods Arp	D62B50F4-5E8A-4FE4-B974-A03B811A1368	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 0 12 7 5 -2 12 0 5 -12 0 3 0 12 -12 0	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 0	1	0	1	0	59		Nice funky modulating arps with lots of layers of sound occuring.\nPreset by Red Sky Lullaby.	0.65721648931503296 0.90420562028884888 1 0 3 0.31749999523162842 1 0.70625001192092896 1 1 0.74374997615814209 0 0.16953125596046448 0 1 8.6000003814697266 3001.962158203125 0.10000000149011612 1 1.1985000371932983 1 0.009244999848306179 0.00050000002374872565 0.10849062353372574 0 0 0.00050000002374872565 0.1658874899148941 0.0062500000931322575 0.25474750995635986 0.22499999403953552 1 0.45625001192092896 24 19916.859375 0.69625002145767212 0.17916667461395264 1 0.35410001873970032 190.69999694824219 0.018124999478459358 1 0.51006245613098145 0.17441859841346741 0.098750002682209015 2 0.47749999165534973 0.53750002384185791 0 0 0 0 1 0 0 0 2 0 0 0 0 12 1 1 86 1 16 0 0 12 7 5 -2 12 0 5 -12 0 3 0 12 -12 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 0.37250000238418579 40.155101776123047 0.61699998378753662 1000 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -2 2 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	60	Hick Up Arp	39D9541A-951E-4F67-BB60-8E1D14FA1743	 5 Grady: S Pentatonic 11-limit Scale 2	1 1.25 1.375 1.5 1.75	0 0 12 0 2 0 -6 -12 -2 0 12 6 -12 -2 -12 4	0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0	1 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1	1	0	1	0	60		Buzzy alternately tuned Arp.\nPreset by Red Sky Lullaby.	1 0.75700932741165161 0.55250000953674316 0 24 1 0.6875 0.33750000596046448 0 1 0.98500001430511475 0 0 2 0.97000002861022949 1.6666667461395264 818.7381591796875 0.10000000149011612 1 1.2000000476837158 1 0.0066612502560019493 0.00050000002374872565 0.65337496995925903 0.31749999523162842 1.7699999809265137 0.00050000002374872565 0.4638499915599823 0.52249997854232788 0.23353999853134155 0.18000000715255737 1 0.7850000262260437 24 2164.142333984375 0.19499999284744263 0.2083333432674408 1 0.62250000238418579 900 0.15250000357627869 1 0.132750004529953 0.29999998211860657 0.092499986290931702 2 1 0.83333337306976318 2 1 1 0 0 2 1 2 1 0 3 1 0 12 1 1 100 1 16 0 0 12 0 2 0 -6 -12 -2 0 12 6 -12 -2 -12 4 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0.047499999403953552 9.3193855285644531 0.56200003623962402 338.5 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	61	Hello Ween	CC71C5FA-D581-4C70-AD2A-FB1FB5FD2927	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 0 -7 0 -7 0 0 0 -7 6 -7 0 1 0 -7 4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1	0	1	0	61		Oh The Horror. \nPreset by Red Sky Lullaby.	0.3170103132724762 1 1 0 12 0.62000000476837158 1 0.13500000536441803 0 1 1 0 0.14124999940395355 0 0.71249997615814209 1.2000000476837158 7850.20068359375 0.10000000149011612 1 1.0980000495910645 1 0 0.00050000002374872565 0.19452500343322754 0 0.375 0.0054987501353025436 0.16958749294281006 0 0.50300002098083496 -0.81999993324279785 1 2 24 48000 0 0.20000000298023224 1 0.89249998331069946 401.85000610351562 0.53250002861022949 1 0.79074996709823608 0.052083332091569901 0.10249998420476913 0 0.71749997138977051 3.6000001430511475 0 3 0 0 0 1 0 3 0 0 0 0 0 12 1 2 144 1 16 0 0 -7 0 -7 0 0 0 -7 6 -7 0 1 0 -7 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0 1 0 100 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	62	Up To The Sun	BED4FC8C-C60F-4747-B57B-FAB66F2572B0	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 3 7 12 7 3 10 8 0 3 7 12 7 3 10 2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	1	62		Fast Arps.\nPreset by Red Sky Lullaby.	1 1 0.47499999403953552 11 0 1 1 0.79500001668930054 0 1 0.24250000715255737 0 0.21375000476837158 0 1 1 8270.23046875 0.10000000149011612 1 0.76500004529953003 1 0.0039200000464916229 0.45538625121116638 0.004999999888241291 0 2.7755575615628914e-17 0.035491250455379486 0.23000000417232513 0.75249999761581421 0.20360000431537628 2.8399999141693115 1 1.0300000905990601 24 48000 0.075000002980232239 0.2222222238779068 0 0 80 0 1 0.64225000143051147 0.1875 0.57749998569488525 0 0.50999999046325684 0.1111111119389534 2 0 3 0 1 2 2 3 0 0 0 0 0 12 1 1 160 1 16 0 3 7 12 7 3 10 8 0 3 7 12 7 3 10 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.49500000476837158 10.882904052734375 0.46799999475479126 878.5 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 1 8192 -2 2 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	63	Oddscale Riser	06550475-AAC9-41F9-B2CE-6D75F3A2B2F4	19 Grady: A-Narushima 19-tone 7-limit	1 1.05 1.09375 1.125 1.166666666666667 1.2 1.25 1.3125 1.333333333333333 1.3999999999999999 1.458333333333333 1.5 1.555555555555556 1.6000000000000001 1.666666666666667 1.75 1.8 1.875 1.96875	-12 -11 -10 -9 -8 -7 -6 -5 -4 -12 -5 1 3 4 5 12	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	5	0	63		Plucky Bass Riser with non-standard tuning.\nPreset by Red Sky Lullaby.	0.34536081552505493 0 0.50249999761581421 0 -12 0.80000001192092896 0.80000001192092896 0.26750001311302185 0 1 0.75749999284744263 0 0.16062499582767487 1 0 0.046875003725290298 767.68359375 0.10000000149011612 1 1.0469995737075806 1 0.0090312501415610313 0.00050000002374872565 0.12100020051002502 0.050000008195638657 0.05000000074505806 0.00050000002374872565 0.13309703767299652 0.096500001847743988 0.020161289721727371 2.7000000476837158 1 1.4724999666213989 24 48000 0.27750000357627869 0.18750001490116119 1 0.75622481107711792 900 0.027499999850988388 1 0.33300000429153442 0.33333331346511841 0.10750000178813934 0 0.73250001668930054 0.093750007450580597 0 0 0 0 1 0 2 0 0 0 0 0 0 12 1 1 90 1 16 -12 -11 -10 -9 -8 -7 -6 -5 -4 -12 -5 1 3 4 5 12 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 26.503381729125977 0.22200000286102295 790.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
